2026-06-12 21:47:48,916 | INFO | 


Initiating cross validation...
2026-06-12 21:47:49,794 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:52:19,547 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:20,091 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:20,668 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:21,249 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:21,669 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:22,120 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:22,579 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:23,098 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:23,680 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:24,241 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:24,989 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:25,789 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:26,577 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:26,984 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:27,423 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:27,870 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:28,357 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:28,866 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:29,379 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:30,006 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:30,684 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:31,359 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:32,656 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:33,987 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:35,334 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:35,705 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:36,115 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:36,524 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:37,286 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:38,095 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:38,894 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:40,627 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:42,406 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:44,267 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:44,781 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:45,323 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:45,872 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:46,310 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:46,794 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:47,280 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:47,618 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:47,995 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:48,379 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:48,767 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:49,194 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:49,629 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:49,951 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:50,313 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:50,682 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:52,162 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:53,684 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:55,230 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:55,602 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:56,013 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:56,431 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:56,810 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:57,230 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:57,658 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:58,052 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:58,477 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:58,913 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:59,224 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:59,583 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:59,949 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:00,615 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:01,269 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:01,948 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:02,667 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:03,340 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:04,031 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:04,616 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:05,242 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:05,884 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:06,218 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:06,589 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:06,971 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:07,314 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:07,702 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:08,097 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:08,442 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:08,821 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:09,223 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:09,555 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:09,921 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:10,285 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:10,771 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:11,299 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:11,833 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:12,146 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:12,501 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:12,865 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:13,164 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:13,507 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:13,857 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:14,169 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:14,523 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:14,886 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:15,238 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:15,633 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:16,037 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:16,669 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:17,343 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:18,044 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:18,686 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:19,373 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:20,068 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:20,436 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:20,850 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:21,286 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:21,625 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:22,025 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:22,414 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:22,763 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:23,156 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:23,559 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:23,895 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:24,280 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:24,672 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:25,021 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:25,408 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:25,804 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:26,203 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:26,674 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:27,136 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:27,526 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:27,960 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:28,403 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:28,779 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:29,203 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:29,636 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:30,024 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:30,465 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:30,914 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:31,269 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:31,674 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:32,094 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:32,464 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:32,881 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:33,306 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:33,681 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:34,110 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:34,555 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:34,870 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:35,225 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:35,619 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:35,981 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:36,404 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:36,835 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:37,200 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:37,616 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:38,011 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:38,414 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:38,867 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:39,332 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:39,790 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:40,300 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:40,892 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:41,286 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:41,729 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:42,193 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:42,621 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:43,135 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:43,625 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:44,002 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:44,429 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:44,874 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:45,250 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:53:45,688 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:53:46,133 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:53:46,574 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
