2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 07:13:09,128 | INFO | Progress: (571/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 07:13:53,668 | INFO | Progress: (572/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 07:14:38,158 | INFO | Progress: (573/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 07:15:22,731 | INFO | Progress: (574/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 07:16:07,237 | INFO | Progress: (575/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 07:16:51,713 | INFO | Progress: (576/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 07:17:36,185 | INFO | Progress: (577/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 07:18:20,647 | INFO | Progress: (578/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 07:19:05,170 | INFO | Progress: (579/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 07:19:49,693 | INFO | Progress: (580/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 07:20:34,241 | INFO | Progress: (581/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 07:21:18,795 | INFO | Progress: (582/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 07:22:03,227 | INFO | Progress: (583/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 07:22:47,675 | INFO | Progress: (584/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 07:23:32,164 | INFO | Progress: (585/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 07:24:16,661 | INFO | Progress: (586/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 07:25:01,178 | INFO | Progress: (587/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 07:25:45,694 | INFO | Progress: (588/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 07:26:30,158 | INFO | Progress: (589/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 07:27:14,724 | INFO | Progress: (590/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 07:27:59,321 | INFO | Progress: (591/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 07:28:43,800 | INFO | Progress: (592/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 07:29:28,377 | INFO | Progress: (593/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 07:30:12,923 | INFO | Progress: (594/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 07:30:57,427 | INFO | Progress: (595/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 07:31:41,949 | INFO | Progress: (596/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 07:32:26,503 | INFO | Progress: (597/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 07:33:11,020 | INFO | Progress: (598/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 07:33:55,515 | INFO | Progress: (599/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 07:34:40,050 | INFO | Progress: (600/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 07:36:05,902 | INFO | Progress: (601/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 07:36:50,082 | INFO | Progress: (602/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 07:37:34,196 | INFO | Progress: (603/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 07:38:18,274 | INFO | Progress: (604/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 07:39:02,407 | INFO | Progress: (605/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 07:39:46,500 | INFO | Progress: (606/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 07:40:30,566 | INFO | Progress: (607/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 07:41:14,633 | INFO | Progress: (608/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 07:41:58,766 | INFO | Progress: (609/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 07:42:42,791 | INFO | Progress: (610/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 07:43:26,921 | INFO | Progress: (611/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 07:44:11,049 | INFO | Progress: (612/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 07:44:55,221 | INFO | Progress: (613/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 07:45:39,303 | INFO | Progress: (614/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 07:46:23,410 | INFO | Progress: (615/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 07:47:07,527 | INFO | Progress: (616/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 07:47:51,661 | INFO | Progress: (617/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 07:48:35,743 | INFO | Progress: (618/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 07:49:19,892 | INFO | Progress: (619/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 07:50:03,989 | INFO | Progress: (620/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 07:50:48,190 | INFO | Progress: (621/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 07:51:32,326 | INFO | Progress: (622/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 07:52:16,413 | INFO | Progress: (623/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 07:53:00,532 | INFO | Progress: (624/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 07:53:44,672 | INFO | Progress: (625/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 07:54:28,769 | INFO | Progress: (626/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 07:55:12,893 | INFO | Progress: (627/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 07:55:56,975 | INFO | Progress: (628/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 07:56:41,112 | INFO | Progress: (629/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 07:57:25,250 | INFO | Progress: (630/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 07:58:09,408 | INFO | Progress: (631/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 07:58:53,548 | INFO | Progress: (632/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 07:59:37,705 | INFO | Progress: (633/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 08:00:21,858 | INFO | Progress: (634/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 08:01:05,963 | INFO | Progress: (635/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 08:01:50,142 | INFO | Progress: (636/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 08:02:34,344 | INFO | Progress: (637/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 08:03:18,467 | INFO | Progress: (638/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 08:04:02,565 | INFO | Progress: (639/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 08:04:46,704 | INFO | Progress: (640/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 08:05:30,917 | INFO | Progress: (641/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 08:06:15,147 | INFO | Progress: (642/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 08:06:59,394 | INFO | Progress: (643/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 08:07:43,608 | INFO | Progress: (644/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 08:08:27,805 | INFO | Progress: (645/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 08:09:12,017 | INFO | Progress: (646/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 08:09:56,217 | INFO | Progress: (647/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 08:10:40,395 | INFO | Progress: (648/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 08:11:24,545 | INFO | Progress: (649/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 08:12:08,716 | INFO | Progress: (650/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 08:12:52,825 | INFO | Progress: (651/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 08:13:36,943 | INFO | Progress: (652/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 08:14:21,088 | INFO | Progress: (653/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 08:15:05,241 | INFO | Progress: (654/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 08:15:49,377 | INFO | Progress: (655/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 08:16:33,534 | INFO | Progress: (656/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 08:17:17,685 | INFO | Progress: (657/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 08:18:01,864 | INFO | Progress: (658/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 08:18:46,107 | INFO | Progress: (659/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 08:19:30,297 | INFO | Progress: (660/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 08:20:14,509 | INFO | Progress: (661/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 08:20:58,649 | INFO | Progress: (662/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 08:21:42,828 | INFO | Progress: (663/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 08:22:26,914 | INFO | Progress: (664/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 08:23:11,019 | INFO | Progress: (665/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 08:23:55,106 | INFO | Progress: (666/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 08:24:39,324 | INFO | Progress: (667/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 08:25:23,554 | INFO | Progress: (668/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 08:26:07,749 | INFO | Progress: (669/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 08:26:51,860 | INFO | Progress: (670/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 08:27:36,052 | INFO | Progress: (671/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 08:28:20,216 | INFO | Progress: (672/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 08:29:04,375 | INFO | Progress: (673/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 08:29:48,576 | INFO | Progress: (674/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 08:30:32,755 | INFO | Progress: (675/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 08:31:16,887 | INFO | Progress: (676/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 08:32:01,051 | INFO | Progress: (677/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 08:32:45,168 | INFO | Progress: (678/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 08:33:29,294 | INFO | Progress: (679/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 08:34:13,412 | INFO | Progress: (680/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 08:34:57,674 | INFO | Progress: (681/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 08:35:41,816 | INFO | Progress: (682/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 08:36:25,933 | INFO | Progress: (683/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 08:37:10,087 | INFO | Progress: (684/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 08:37:54,221 | INFO | Progress: (685/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 08:38:38,331 | INFO | Progress: (686/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 08:39:22,470 | INFO | Progress: (687/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 08:40:06,648 | INFO | Progress: (688/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 08:40:50,777 | INFO | Progress: (689/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 08:41:35,009 | INFO | Progress: (690/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 08:42:19,244 | INFO | Progress: (691/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 08:43:03,384 | INFO | Progress: (692/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 08:43:47,567 | INFO | Progress: (693/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 08:44:31,764 | INFO | Progress: (694/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 08:45:15,992 | INFO | Progress: (695/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 08:46:00,128 | INFO | Progress: (696/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 08:46:44,343 | INFO | Progress: (697/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 08:47:28,539 | INFO | Progress: (698/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 08:48:12,630 | INFO | Progress: (699/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 08:48:56,813 | INFO | Progress: (700/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 08:50:21,528 | INFO | Progress: (701/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 08:51:02,934 | INFO | Progress: (702/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 08:51:44,511 | INFO | Progress: (703/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 08:52:25,925 | INFO | Progress: (704/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 08:53:07,346 | INFO | Progress: (705/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 08:53:48,822 | INFO | Progress: (706/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 08:54:30,289 | INFO | Progress: (707/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 08:55:11,759 | INFO | Progress: (708/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 08:55:53,217 | INFO | Progress: (709/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 08:56:34,766 | INFO | Progress: (710/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 08:57:16,304 | INFO | Progress: (711/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 08:57:57,738 | INFO | Progress: (712/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 08:58:39,264 | INFO | Progress: (713/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 08:59:20,751 | INFO | Progress: (714/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 09:00:02,217 | INFO | Progress: (715/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 09:00:43,715 | INFO | Progress: (716/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 09:01:25,173 | INFO | Progress: (717/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 09:02:06,700 | INFO | Progress: (718/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 09:02:48,178 | INFO | Progress: (719/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 09:03:29,713 | INFO | Progress: (720/1300) | KDE: t-student_cross_validate_df=5_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 09:04:11,338 | INFO | Progress: (721/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 09:04:52,861 | INFO | Progress: (722/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 09:05:34,358 | INFO | Progress: (723/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 09:06:15,848 | INFO | Progress: (724/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 09:06:57,401 | INFO | Progress: (725/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 09:07:38,846 | INFO | Progress: (726/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 09:08:20,356 | INFO | Progress: (727/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 09:09:01,815 | INFO | Progress: (728/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 09:09:43,323 | INFO | Progress: (729/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 09:10:24,802 | INFO | Progress: (730/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 09:11:06,321 | INFO | Progress: (731/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 09:11:47,869 | INFO | Progress: (732/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 09:12:29,387 | INFO | Progress: (733/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 09:13:10,920 | INFO | Progress: (734/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 09:13:52,422 | INFO | Progress: (735/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 09:14:34,000 | INFO | Progress: (736/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 09:15:15,568 | INFO | Progress: (737/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 09:15:57,139 | INFO | Progress: (738/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 09:16:38,663 | INFO | Progress: (739/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 09:17:20,201 | INFO | Progress: (740/1300) | KDE: t-student_cross_validate_df=5_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 09:18:01,761 | INFO | Progress: (741/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 09:18:43,378 | INFO | Progress: (742/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 09:19:25,823 | INFO | Progress: (743/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 09:20:08,024 | INFO | Progress: (744/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 09:20:50,217 | INFO | Progress: (745/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 09:21:32,400 | INFO | Progress: (746/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 09:22:14,654 | INFO | Progress: (747/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 09:22:56,865 | INFO | Progress: (748/1300) | KDE: t-student_cross_validate_df=5_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
