2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:45:57,542 | INFO | Progress: (986/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-26 08:46:00,679 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:00,680 | INFO | Progress: (987/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-26 08:46:03,858 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:03,859 | INFO | Progress: (988/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-26 08:46:07,009 | ERROR | 	 ERROR for d=3 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:07,011 | INFO | Progress: (989/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-26 08:46:10,241 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:10,242 | INFO | Progress: (990/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-26 08:46:13,391 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:13,392 | INFO | Progress: (991/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-26 08:46:16,547 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:16,548 | INFO | Progress: (992/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-26 08:46:19,691 | ERROR | 	 ERROR for d=4 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:19,692 | INFO | Progress: (993/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 08:46:22,853 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:22,855 | INFO | Progress: (994/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-26 08:46:26,082 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:26,084 | INFO | Progress: (995/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 08:46:29,248 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:29,249 | INFO | Progress: (996/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 08:46:32,400 | ERROR | 	 ERROR for d=5 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:32,401 | INFO | Progress: (997/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 08:46:35,559 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:35,560 | INFO | Progress: (998/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 08:46:38,717 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:38,718 | INFO | Progress: (999/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 08:46:41,875 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:41,876 | INFO | Progress: (1000/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 08:46:45,109 | ERROR | 	 ERROR for d=6 and {'kernel': 'epanechnikov', 'method': 'adaptive'} : Array must not contain infs or NaNs
Traceback (most recent call last):
  File "/var/folders/t3/pppk4b013151kb4wpjbj3hvh0000gn/T/ipykernel_24764/1161877626.py", line 55, in <module>
    cv_measures = cv(
                  ^^^
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/forecasting.py", line 1061, in cv
    KdFPC_model.fit(**KdFPC_kwargs)
  File "/Users/vizzotto/Documents/GitHub/densities4risk/notebooks/../src/dynamicFPC.py", line 205, in fit
    eigvals, eigvecs = np.linalg.eig(Kstar)
                       ^^^^^^^^^^^^^^^^^^^^
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 1495, in eig
    _assert_finite(a)
  File "/opt/anaconda3/envs/densities4risk/lib/python3.11/site-packages/numpy/linalg/_linalg.py", line 251, in _assert_finite
    raise LinAlgError("Array must not contain infs or NaNs")
numpy.linalg.LinAlgError: Array must not contain infs or NaNs
2026-03-26 08:46:47,917 | INFO | Progress: (1001/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 08:46:56,941 | INFO | Progress: (1002/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 08:47:05,977 | INFO | Progress: (1003/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 08:47:15,039 | INFO | Progress: (1004/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 08:47:24,083 | INFO | Progress: (1005/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 08:47:33,183 | INFO | Progress: (1006/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 08:47:42,244 | INFO | Progress: (1007/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 08:47:51,284 | INFO | Progress: (1008/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 08:48:00,310 | INFO | Progress: (1009/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 08:48:09,445 | INFO | Progress: (1010/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 08:48:18,496 | INFO | Progress: (1011/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 08:48:27,560 | INFO | Progress: (1012/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 08:48:36,631 | INFO | Progress: (1013/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 08:48:45,675 | INFO | Progress: (1014/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 08:48:54,788 | INFO | Progress: (1015/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 08:49:03,817 | INFO | Progress: (1016/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 08:49:12,862 | INFO | Progress: (1017/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 08:49:22,012 | INFO | Progress: (1018/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 08:49:31,062 | INFO | Progress: (1019/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 08:49:40,110 | INFO | Progress: (1020/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 08:49:49,251 | INFO | Progress: (1021/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 08:49:54,916 | INFO | Progress: (1022/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 08:50:00,486 | INFO | Progress: (1023/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 08:50:06,059 | INFO | Progress: (1024/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 08:50:11,619 | INFO | Progress: (1025/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 08:50:17,265 | INFO | Progress: (1026/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 08:50:22,828 | INFO | Progress: (1027/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 08:50:28,398 | INFO | Progress: (1028/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 08:50:33,959 | INFO | Progress: (1029/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 08:50:39,525 | INFO | Progress: (1030/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 08:50:45,158 | INFO | Progress: (1031/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 08:50:50,747 | INFO | Progress: (1032/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 08:50:56,324 | INFO | Progress: (1033/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 08:51:01,911 | INFO | Progress: (1034/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 08:51:07,579 | INFO | Progress: (1035/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 08:51:13,161 | INFO | Progress: (1036/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 08:51:18,728 | INFO | Progress: (1037/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 08:51:24,329 | INFO | Progress: (1038/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 08:51:29,996 | INFO | Progress: (1039/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 08:51:35,580 | INFO | Progress: (1040/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 08:51:41,245 | INFO | Progress: (1041/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 08:51:47,864 | INFO | Progress: (1042/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 08:51:54,564 | INFO | Progress: (1043/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 08:52:01,181 | INFO | Progress: (1044/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 08:52:07,796 | INFO | Progress: (1045/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 08:52:14,414 | INFO | Progress: (1046/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 08:52:21,099 | INFO | Progress: (1047/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 08:52:27,703 | INFO | Progress: (1048/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 08:52:34,326 | INFO | Progress: (1049/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 08:52:40,930 | INFO | Progress: (1050/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 08:52:47,610 | INFO | Progress: (1051/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 08:52:54,224 | INFO | Progress: (1052/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 08:53:00,852 | INFO | Progress: (1053/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 08:53:07,457 | INFO | Progress: (1054/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 08:53:14,072 | INFO | Progress: (1055/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 08:53:20,692 | INFO | Progress: (1056/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 08:53:27,380 | INFO | Progress: (1057/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 08:53:33,996 | INFO | Progress: (1058/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 08:53:40,621 | INFO | Progress: (1059/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 08:53:47,255 | INFO | Progress: (1060/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
