2026-03-14 22:13:13,073 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:59:38,115 | INFO | Progress: (997/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 22:59:39,118 | INFO | Progress: (998/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 22:59:40,121 | INFO | Progress: (999/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 22:59:41,129 | INFO | Progress: (1000/1300) | KDE: epanechnikov_adaptive | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 22:59:44,631 | INFO | Progress: (1001/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:59:45,875 | INFO | Progress: (1002/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:59:47,121 | INFO | Progress: (1003/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:59:48,358 | INFO | Progress: (1004/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:59:49,598 | INFO | Progress: (1005/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:59:50,837 | INFO | Progress: (1006/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:59:52,082 | INFO | Progress: (1007/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:59:53,336 | INFO | Progress: (1008/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:59:54,572 | INFO | Progress: (1009/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:59:55,813 | INFO | Progress: (1010/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:59:57,061 | INFO | Progress: (1011/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:59:58,302 | INFO | Progress: (1012/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:59:59,544 | INFO | Progress: (1013/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 23:00:00,780 | INFO | Progress: (1014/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 23:00:02,010 | INFO | Progress: (1015/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 23:00:03,262 | INFO | Progress: (1016/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 23:00:04,506 | INFO | Progress: (1017/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 23:00:05,754 | INFO | Progress: (1018/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 23:00:06,995 | INFO | Progress: (1019/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 23:00:08,238 | INFO | Progress: (1020/1300) | KDE: t-student_adaptive_df=3 | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 23:00:09,589 | INFO | Progress: (1021/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 23:00:10,838 | INFO | Progress: (1022/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 23:00:12,075 | INFO | Progress: (1023/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 23:00:13,325 | INFO | Progress: (1024/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 23:00:14,572 | INFO | Progress: (1025/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 23:00:15,826 | INFO | Progress: (1026/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 23:00:17,073 | INFO | Progress: (1027/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 23:00:18,314 | INFO | Progress: (1028/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 23:00:19,574 | INFO | Progress: (1029/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 23:00:20,828 | INFO | Progress: (1030/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 23:00:22,072 | INFO | Progress: (1031/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 23:00:23,324 | INFO | Progress: (1032/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 23:00:24,566 | INFO | Progress: (1033/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 23:00:25,815 | INFO | Progress: (1034/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 23:00:27,059 | INFO | Progress: (1035/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 23:00:28,314 | INFO | Progress: (1036/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 23:00:29,562 | INFO | Progress: (1037/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 23:00:30,809 | INFO | Progress: (1038/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 23:00:32,060 | INFO | Progress: (1039/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 23:00:33,309 | INFO | Progress: (1040/1300) | KDE: t-student_adaptive_df=3 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 23:00:34,617 | INFO | Progress: (1041/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 23:00:35,857 | INFO | Progress: (1042/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 23:00:37,095 | INFO | Progress: (1043/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 23:00:38,338 | INFO | Progress: (1044/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 23:00:39,581 | INFO | Progress: (1045/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 23:00:40,831 | INFO | Progress: (1046/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 23:00:42,081 | INFO | Progress: (1047/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 23:00:43,334 | INFO | Progress: (1048/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 23:00:44,576 | INFO | Progress: (1049/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 23:00:45,827 | INFO | Progress: (1050/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 23:00:47,288 | INFO | Progress: (1051/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 23:00:48,537 | INFO | Progress: (1052/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 23:00:49,776 | INFO | Progress: (1053/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 23:00:51,026 | INFO | Progress: (1054/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 23:00:52,272 | INFO | Progress: (1055/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 23:00:53,515 | INFO | Progress: (1056/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 23:00:54,761 | INFO | Progress: (1057/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 23:00:56,003 | INFO | Progress: (1058/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 23:00:57,252 | INFO | Progress: (1059/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 23:00:58,497 | INFO | Progress: (1060/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 23:00:59,815 | INFO | Progress: (1061/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 23:01:01,045 | INFO | Progress: (1062/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 23:01:02,292 | INFO | Progress: (1063/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 23:01:03,537 | INFO | Progress: (1064/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 23:01:04,782 | INFO | Progress: (1065/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 23:01:06,034 | INFO | Progress: (1066/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 23:01:07,285 | INFO | Progress: (1067/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 23:01:08,533 | INFO | Progress: (1068/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 23:01:09,778 | INFO | Progress: (1069/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 23:01:11,027 | INFO | Progress: (1070/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 23:01:12,282 | INFO | Progress: (1071/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 23:01:13,532 | INFO | Progress: (1072/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 23:01:14,782 | INFO | Progress: (1073/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 23:01:16,025 | INFO | Progress: (1074/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 23:01:17,270 | INFO | Progress: (1075/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 23:01:18,520 | INFO | Progress: (1076/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 23:01:19,769 | INFO | Progress: (1077/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 23:01:21,019 | INFO | Progress: (1078/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 23:01:22,270 | INFO | Progress: (1079/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 23:01:23,523 | INFO | Progress: (1080/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 23:01:24,855 | INFO | Progress: (1081/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 23:01:26,102 | INFO | Progress: (1082/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 23:01:27,355 | INFO | Progress: (1083/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 23:01:28,601 | INFO | Progress: (1084/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 23:01:29,833 | INFO | Progress: (1085/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 23:01:31,066 | INFO | Progress: (1086/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 23:01:32,306 | INFO | Progress: (1087/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 23:01:33,543 | INFO | Progress: (1088/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 23:01:34,788 | INFO | Progress: (1089/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 23:01:36,033 | INFO | Progress: (1090/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 23:01:37,274 | INFO | Progress: (1091/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 23:01:38,519 | INFO | Progress: (1092/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 23:01:39,760 | INFO | Progress: (1093/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 23:01:41,004 | INFO | Progress: (1094/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 23:01:42,245 | INFO | Progress: (1095/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 23:01:43,485 | INFO | Progress: (1096/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 23:01:44,730 | INFO | Progress: (1097/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 23:01:45,978 | INFO | Progress: (1098/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 23:01:47,228 | INFO | Progress: (1099/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 23:01:48,469 | INFO | Progress: (1100/1300) | KDE: t-student_adaptive_df=3 | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 23:01:52,192 | INFO | Progress: (1101/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 23:01:53,156 | INFO | Progress: (1102/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 23:01:54,128 | INFO | Progress: (1103/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 23:01:55,097 | INFO | Progress: (1104/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 23:01:56,067 | INFO | Progress: (1105/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 23:01:57,037 | INFO | Progress: (1106/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 23:01:58,012 | INFO | Progress: (1107/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 23:01:58,979 | INFO | Progress: (1108/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 23:01:59,945 | INFO | Progress: (1109/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 23:02:00,911 | INFO | Progress: (1110/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 23:02:01,872 | INFO | Progress: (1111/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 23:02:02,833 | INFO | Progress: (1112/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 23:02:03,809 | INFO | Progress: (1113/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 23:02:04,780 | INFO | Progress: (1114/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 23:02:05,750 | INFO | Progress: (1115/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 23:02:06,702 | INFO | Progress: (1116/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 23:02:07,655 | INFO | Progress: (1117/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 23:02:08,607 | INFO | Progress: (1118/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 23:02:09,567 | INFO | Progress: (1119/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 23:02:10,532 | INFO | Progress: (1120/1300) | KDE: t-student_adaptive_df=4 | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 23:02:11,602 | INFO | Progress: (1121/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 23:02:12,582 | INFO | Progress: (1122/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 23:02:13,788 | INFO | Progress: (1123/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 23:02:14,763 | INFO | Progress: (1124/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 23:02:15,736 | INFO | Progress: (1125/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 23:02:16,702 | INFO | Progress: (1126/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 23:02:17,670 | INFO | Progress: (1127/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 23:02:18,638 | INFO | Progress: (1128/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 23:02:19,615 | INFO | Progress: (1129/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 23:02:20,591 | INFO | Progress: (1130/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 23:02:21,563 | INFO | Progress: (1131/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 23:02:22,536 | INFO | Progress: (1132/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 23:02:23,511 | INFO | Progress: (1133/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 23:02:24,487 | INFO | Progress: (1134/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 23:02:25,460 | INFO | Progress: (1135/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 23:02:26,433 | INFO | Progress: (1136/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 23:02:27,407 | INFO | Progress: (1137/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 23:02:28,389 | INFO | Progress: (1138/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 23:02:29,364 | INFO | Progress: (1139/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 23:02:30,351 | INFO | Progress: (1140/1300) | KDE: t-student_adaptive_df=4 | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 23:02:31,386 | INFO | Progress: (1141/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 23:02:32,349 | INFO | Progress: (1142/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 23:02:33,316 | INFO | Progress: (1143/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 23:02:34,286 | INFO | Progress: (1144/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 23:02:35,254 | INFO | Progress: (1145/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 23:02:36,226 | INFO | Progress: (1146/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 23:02:37,203 | INFO | Progress: (1147/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 23:02:38,180 | INFO | Progress: (1148/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 23:02:39,154 | INFO | Progress: (1149/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 23:02:40,123 | INFO | Progress: (1150/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 23:02:41,097 | INFO | Progress: (1151/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 23:02:42,071 | INFO | Progress: (1152/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 23:02:43,041 | INFO | Progress: (1153/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 23:02:44,018 | INFO | Progress: (1154/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 23:02:44,983 | INFO | Progress: (1155/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 23:02:45,954 | INFO | Progress: (1156/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 23:02:46,929 | INFO | Progress: (1157/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 23:02:47,897 | INFO | Progress: (1158/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 23:02:48,875 | INFO | Progress: (1159/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 23:02:49,848 | INFO | Progress: (1160/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 23:02:50,888 | INFO | Progress: (1161/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 23:02:51,865 | INFO | Progress: (1162/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 23:02:52,844 | INFO | Progress: (1163/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 23:02:53,818 | INFO | Progress: (1164/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 23:02:54,792 | INFO | Progress: (1165/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 23:02:55,770 | INFO | Progress: (1166/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 23:02:56,757 | INFO | Progress: (1167/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 23:02:57,729 | INFO | Progress: (1168/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 23:02:58,695 | INFO | Progress: (1169/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 23:02:59,670 | INFO | Progress: (1170/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 23:03:00,637 | INFO | Progress: (1171/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 23:03:01,614 | INFO | Progress: (1172/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 23:03:02,577 | INFO | Progress: (1173/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 23:03:03,554 | INFO | Progress: (1174/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 23:03:04,530 | INFO | Progress: (1175/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 23:03:05,512 | INFO | Progress: (1176/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 23:03:06,498 | INFO | Progress: (1177/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 23:03:07,473 | INFO | Progress: (1178/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 23:03:08,445 | INFO | Progress: (1179/1300) | KDE: t-student_adaptive_df=4 | PP: rolling_w21 | Dim: 6 | VAR(q): 3
